name,movementSpeed,physicalAttack,armor,hp,mana
Layla,270,118,15,2500,424
Cyclops,250,107,18,2461,500
Minotaur,265,123,25,2705,0
Saber,265,121,17,2475,443
Roger,235,120,22,2580,450
Nana,250,110,17,2325,499
Akai,260,115,24,2769,422
Alice,240,109,21,2397,493
Alpha,236,121,20,2646,453
Alucard,265,118,21,2593,0
Argus,260,124,21,2628,0
Aurora,245,105,17,2441,500
Balmond,265,114,23,2602,0
Bane,265,117,23,2625,433
Bruno,240,116,17,2402,439
Chou,265,121,23,2598,0
Clint,248,122,20,2500,450
Diggie,250,115,16,2351,490
Estes,240,115,13,2161,545
Eudora,250,112,19,2524,468
Fanny,270,126,17,2402,0
Franco,255,116,25,2575,440
Freya,265,109,22,2673,462
Gatotkaca,260,120,20,2709,440
Gord,240,105,13,2302,570
Grock,260,135,21,2819,430
Harley,240,114,19,2501,490
Hayabusa,265,114,17,2555,479
Helcur,255,121,17,2599,440
Hilda,260,123,24,2909,0
Hylos,260,105,17,3309,430
Irithel,250,110,17,2540,438
Johnson,255,112,27,2809,0
Kagura,240,113,19,2380,519
Karina,265,121,20,2505,431
Karrie,240,112,17,2498,440
Lancelot,260,124,16,2546,450
Lapu-lapu,260,119,21,2628,0
Lolita,265,115,27,2545,0
Miya,235,114,17,2404,445
Moskov,240,125,16,2530,420
Natalia,265,121,18,2465,486
Odette,240,105,18,2491,495
Pharsa,240,109,15,2421,490
Rafaela,245,112,15,2265,545
Ruby,265,114,23,2709,430
Sun Wukong,265,114,23,2630,400
Tigreal,265,112,25,2756,450
Vexana,245,112,17,2421,490
Yi Sun-Shin,240,110,18,2520,438
Yun Zhao,270,123,25,2561,405
Zhask,240,107,15,2401,490
